95565,0.08366399258375168
95568,0.19623740017414093
95574,0.10061416029930115
95575,0.08064965158700943
95576,0.08487258106470108
95579,0.20444336533546448
95580,0.2161213904619217
95581,0.0680094063282013
95589,0.11192889511585236
95593,0.2865599989891052
95600,0.08408328890800476
95602,0.05322939157485962
95606,0.05322939157485962
95610,0.09651996940374374
95611,0.16020609438419342
95612,0.15349189937114716
95613,0.04993630573153496
95615,0.18180839717388153
95618,0.21488501131534576
95621,0.23305614292621613
95622,0.27920034527778625
95626,0.2939581274986267
95628,0.31482192873954773
95629,0.09463994204998016
95631,0.13403478264808655
95634,0.09498150646686554
95635,0.05536837503314018
95643,0.08361300826072693
95649,0.24654291570186615
95650,0.2077137976884842
95653,0.1587594449520111
95659,0.2077137976884842
95661,0.19623740017414093
95664,0.26561158895492554
95667,0.07218779623508453
95673,0.3105493187904358
95675,0.10548071563243866
95676,0.09104663878679276
95681,0.10971047729253769
95683,0.05750899016857147
95687,0.24811722338199615
95688,0.23303645849227905
95690,0.13709352910518646
95691,0.08915430307388306
95692,0.23148542642593384
95694,0.15172193944454193
95695,0.06707560271024704
95705,0.09691086411476135
95707,0.22843016684055328
95708,0.11266076564788818
95709,0.14090879261493683
95715,0.23488382995128632
95717,0.153370201587677
95719,0.06309188902378082
95720,0.10061416029930115
95721,0.08817555010318756
95722,0.27574989199638367
95723,0.23087815940380096
95724,0.10218628495931625
95725,0.18480060994625092
95727,0.1263245791196823
95728,0.19121460616588593
95730,0.10061416029930115
95733,0.0729030966758728
95734,0.18128371238708496
95737,0.11767494678497314
95738,0.3593345582485199
95740,0.2161213904619217
95741,0.24924127757549286
95742,0.12489250302314758
95743,0.2456621527671814
95746,0.14760735630989075
95749,0.08938772231340408
95750,0.19623740017414093
95752,0.09612659364938736
95758,0.18480060994625092
95761,0.2589496076107025
95762,0.18300983309745789
95764,0.05750899016857147
95768,0.05322939157485962
95769,0.11869393289089203
95770,0.09206195175647736
95772,0.25527846813201904
95774,0.06045745313167572
95777,0.30449140071868896
95779,0.12121997028589249
95781,0.08558138459920883
95783,0.09612659364938736
95790,0.17890945076942444
95793,0.1333744078874588
95795,0.1096029132604599
95799,0.08064965158700943
95800,0.11282143741846085
95804,0.08158781379461288
95807,0.23305614292621613
95808,0.19510026276111603
95815,0.09160376340150833
95819,0.13022345304489136
95821,0.10180699080228806
95823,0.13262489438056946
95824,0.09206195175647736
95825,0.11689510941505432
95827,0.17689581215381622
95828,0.07845756411552429
95833,0.3178269565105438
95840,0.11575955897569656
95843,0.08064965158700943
95848,0.06281675398349762
95852,0.10061416029930115
95853,0.0806744396686554
95855,0.3710789680480957
95857,0.12622840702533722
95859,0.26152998208999634
95860,0.2003026157617569
95867,0.12543393671512604
95869,0.3381207585334778
95870,0.15281513333320618
95871,0.11109114438295364
95873,0.24377331137657166
95881,0.08774477988481522
95884,0.22055578231811523
95885,0.3969120681285858
95886,0.1609891951084137
95887,0.0891142338514328
95888,0.08158781379461288
95889,0.126726433634758
95892,0.09185609221458435
95893,0.07322618365287781
95894,0.18915963172912598
95899,0.18451832234859467
95901,0.09898693859577179
95903,0.047613196074962616
95907,0.33895429968833923
95909,0.09193864464759827
95911,0.2460266649723053
95916,0.21963395178318024
95918,0.16672663390636444
95920,0.2077137976884842
95921,0.08354198932647705
95923,0.1655733436346054
95925,0.06274906545877457
95927,0.13879890739917755
95930,0.09612659364938736
95935,0.08271230012178421
95939,0.2077137976884842
95943,0.0882447361946106
95946,0.24303480982780457
95953,0.06911122798919678
95956,0.1395782232284546
95957,0.08064965158700943
95961,0.05483802780508995
95964,0.2566349506378174
95967,0.24924127757549286
95974,0.19579605758190155
95977,0.2001001536846161
95978,0.26561158895492554
95980,0.12149080634117126
95983,0.09803926199674606
95986,0.2960420250892639
95992,0.2105676233768463
95995,0.19623740017414093
95998,0.24233750998973846
96001,0.1473904252052307
96002,0.08486087620258331
96003,0.10241371393203735
96005,0.10060436278581619
96007,0.19675672054290771
96013,0.07218779623508453
96014,0.09206195175647736
96016,0.10606858134269714
96017,0.2161213904619217
96020,0.25216370820999146
96023,0.2580982446670532
96024,0.10218628495931625
96027,0.2607424855232239
96030,0.1266392022371292
96032,0.18441003561019897
96046,0.14872604608535767
96047,0.11029209941625595
96048,0.258290559053421
96052,0.09206195175647736
96054,0.2249261438846588
96056,0.08630485832691193
96062,0.18049456179141998
96065,0.17132022976875305
96066,0.12009714543819427
96069,0.1587594449520111
96070,0.09271892160177231
96074,0.2456621527671814
96075,0.19623740017414093
96076,0.0899963527917862
96078,0.18582218885421753
96079,0.12721970677375793
96081,0.189351424574852
96087,0.42561519145965576
96088,0.14719010889530182
96091,0.04993630573153496
96092,0.18132445216178894
96097,0.09251909703016281
96098,0.0810551866889
96104,0.10564278066158295
96105,0.2077137976884842
96106,0.230057030916214
96107,0.048287421464920044
96108,0.08656588941812515
96111,0.13255548477172852
96114,0.09340278804302216
96115,0.11575955897569656
96118,0.10061416029930115
96121,0.11927197873592377
96122,0.09449230134487152
96125,0.24566581845283508
96126,0.12103980034589767
96127,0.14649426937103271
96129,0.21963395178318024
96131,0.047613196074962616
96134,0.2077137976884842
96135,0.11140282452106476
96142,0.19623740017414093
96145,0.09810421615839005
96146,0.2161213904619217
96147,0.09635468572378159
96150,0.060780081897974014
96152,0.09039194136857986
96155,0.2077137976884842
96157,0.09251909703016281
96160,0.18262097239494324
96164,0.3395102024078369
96165,0.1655733436346054
96166,0.14861087501049042
96172,0.11062857508659363
96173,0.33195045590400696
96174,0.09278328716754913
96179,0.06722810864448547
96182,0.2960464656352997
96184,0.10012537240982056
96185,0.23087815940380096
96190,0.24165965616703033
96191,0.06496146321296692
96194,0.08756723254919052
96196,0.10162901133298874
96198,0.2454749047756195
96199,0.1835908740758896
96200,0.18969443440437317
96201,0.10564278066158295
96203,0.09168339520692825
96205,0.08477255702018738
96206,0.3496071398258209
96209,0.1834435611963272
96210,0.10810497403144836
96212,0.33458104729652405
96217,0.1052083894610405
96225,0.2810433506965637
96235,0.17606057226657867
96243,0.26153355836868286
96245,0.09206195175647736
96246,0.09206195175647736
96247,0.39265480637550354
96250,0.10489266365766525
96252,0.0870179831981659
96254,0.18480060994625092
96256,0.09168339520692825
96257,0.10061416029930115
96258,0.08374810963869095
96259,0.0930868461728096
96262,0.33895429968833923
96263,0.10924533754587173
96264,0.2566349506378174
96266,0.18480060994625092
96267,0.12531617283821106
96269,0.13010478019714355
96270,0.06493397802114487
96272,0.06363189965486526
96273,0.09251909703016281
96276,0.11712229251861572
96279,0.12768931686878204
96280,0.1442974954843521
96281,0.11084949970245361
96282,0.28204190731048584
96284,0.09168339520692825
96286,0.12768931686878204
96287,0.09206195175647736
96288,0.16191577911376953
96289,0.09251909703016281
96292,0.07284881174564362
96293,0.37955376505851746
96298,0.18357154726982117
96302,0.14563389122486115
96308,0.10271042585372925
96310,0.13134685158729553
96313,0.09070419520139694
96315,0.11232929676771164
96316,0.0647159144282341
96320,0.3516325354576111
96321,0.09498150646686554
96325,0.09132162481546402
96328,0.1851452738046646
96331,0.27820339798927307
96332,0.0927869975566864
96333,0.08064965158700943
96336,0.07347665727138519
96337,0.18480060994625092
96340,0.2586970627307892
96342,0.11987369507551193
96343,0.0887908861041069
96345,0.16867774724960327
96346,0.08064965158700943
96347,0.1209431067109108
96349,0.06378234177827835
96354,0.09853702783584595
96356,0.19338250160217285
96357,0.19369246065616608
96358,0.3243192434310913
96361,0.07021187245845795
96363,0.26361897587776184
96365,0.18480060994625092
96367,0.24985036253929138
96368,0.0966300368309021
96373,0.09245427697896957
96375,0.2003026157617569
96376,0.08688538521528244
96382,0.14238275587558746
96383,0.11575955897569656
96385,0.2566349506378174
96389,0.2105676233768463
96391,0.20551010966300964
96394,0.1834435611963272
96395,0.2551852762699127
96401,0.20750445127487183
96405,0.2173713892698288
96406,0.10987593233585358
96407,0.2125975489616394
96409,0.18480060994625092
96413,0.08938772231340408
96420,0.10473129153251648
96421,0.1426313817501068
96424,0.21764616668224335
96425,0.3869839608669281
96428,0.197496697306633
96429,0.2775386571884155
96430,0.19623740017414093
96433,0.10914742946624756
96435,0.21963395178318024
96436,0.11415965855121613
96437,0.23148542642593384
96439,0.3469840884208679
96443,0.21350964903831482
96450,0.05750899016857147
96451,0.18299147486686707
96452,0.2506673336029053
96453,0.23305614292621613
96455,0.26361897587776184
96458,0.18480060994625092
96464,0.18480060994625092
96465,0.11945506930351257
96466,0.06911122798919678
96472,0.20379507541656494
96473,0.2070969194173813
96474,0.2454710304737091
96475,0.07174547761678696
96476,0.1014665886759758
96478,0.09206195175647736
96479,0.37256956100463867
96481,0.18132445216178894
96482,0.19623740017414093
96483,0.07173111289739609
96484,0.08563011139631271
96487,0.19121460616588593
96488,0.12595734000205994
96491,0.2572477459907532
96493,0.09251909703016281
96496,0.26410070061683655
96497,0.10636243969202042
96502,0.39053699374198914
96504,0.23148542642593384
96505,0.1076778694987297
96510,0.11116817593574524
96511,0.21952909231185913
96512,0.1798531711101532
96514,0.04005005210638046
96516,0.1699323058128357
96521,0.17583608627319336
96527,0.32536807656288147
96528,0.09635468572378159
96531,0.10061416029930115
96536,0.1438385397195816
96538,0.1677829623222351
96544,0.2460266649723053
96549,0.1423283815383911
96552,0.06456033885478973
96554,0.22612470388412476
96559,0.0484497956931591
96562,0.0810551866889
96563,0.1347275823354721
96565,0.13729314506053925
96567,0.23305614292621613
96568,0.23113662004470825
96569,0.030085453763604164
96571,0.23621433973312378
96572,0.07839339226484299
96577,0.1834435611963272
96579,0.09095203131437302
96580,0.19238020479679108
96581,0.3969120681285858
96586,0.30829429626464844
96589,0.14111611247062683
96592,0.09498150646686554
96593,0.18480060994625092
96594,0.10677050799131393
96595,0.13858041167259216
96597,0.1450926661491394
96600,0.10605201125144958
96601,0.24070937931537628
96606,0.21406739950180054
96612,0.12491539120674133
96614,0.23305614292621613
96615,0.1880810409784317
96616,0.2647942304611206
96617,0.11848277598619461
96619,0.14711134135723114
96621,0.083214171230793
96625,0.08562550693750381
96626,0.223563551902771
96628,0.14107267558574677
96629,0.12943491339683533
96632,0.191247820854187
96634,0.08064965158700943
96637,0.0976780503988266
96639,0.18480060994625092
96640,0.2566349506378174
96644,0.08716042339801788
96646,0.10425254702568054
96649,0.23472681641578674
96650,0.10218628495931625
96654,0.3395102024078369
96655,0.09206195175647736
96658,0.2646627724170685
96660,0.22208291292190552
96661,0.2800932824611664
96662,0.10061416029930115
96664,0.33773988485336304
96667,0.2161213904619217
96668,0.2456621527671814
96669,0.22843016684055328
96676,0.15363575518131256
96677,0.04005005210638046
96678,0.13054461777210236
96679,0.0801834985613823
96681,0.2003026157617569
96684,0.13965702056884766
96685,0.22843016684055328
96688,0.06274906545877457
96689,0.13293415307998657
96690,0.14713159203529358
96692,0.33895429968833923
96694,0.048442233353853226
96698,0.0928853377699852
96701,0.11987369507551193
96702,0.2810433506965637
96706,0.07028479129076004
96714,0.20284844934940338
96718,0.18480060994625092
96719,0.173299178481102
96720,0.12309885770082474
96721,0.08119203895330429
96724,0.1202068105340004
96729,0.1930934488773346
96730,0.10184848308563232
96731,0.2589496076107025
96734,0.25359249114990234
96735,0.18223905563354492
96743,0.34712010622024536
96747,0.2161213904619217
96748,0.19160498678684235
96750,0.10564278066158295
96755,0.21350964903831482
96756,0.10061416029930115
96760,0.09132162481546402
96763,0.2003026157617569
96764,0.14711134135723114
96765,0.05750899016857147
96768,0.19663552939891815
96772,0.2024712711572647
96774,0.10894405096769333
96777,0.06722267717123032
96779,0.10489083081483841
96780,0.18969443440437317
96783,0.08858790248632431
96784,0.2582252323627472
96794,0.23305614292621613
96795,0.16183368861675262
96803,0.0705529972910881
96805,0.06496146321296692
96806,0.18661069869995117
96808,0.15982495248317719
96809,0.23287375271320343
96812,0.23951996862888336
96814,0.12700964510440826
96819,0.24818678200244904
96820,0.1910167634487152
96824,0.0639226958155632
96826,0.17118600010871887
96828,0.23305614292621613
96831,0.07226777821779251
96832,0.09337867796421051
96835,0.12683993577957153
96838,0.3178269565105438
96843,0.22259022295475006
96847,0.10451476275920868
96852,0.1257031112909317
96853,0.12076550722122192
96854,0.11415448039770126
96857,0.19140681624412537
96858,0.3317206799983978
96862,0.2139565497636795
96863,0.10844243317842484
96864,0.22259022295475006
96865,0.048442233353853226
96866,0.42561519145965576
96868,0.22559025883674622
96870,0.15217018127441406
96875,0.18472585082054138
96877,0.2018192708492279
96879,0.13003765046596527
96882,0.08652766793966293
96883,0.19905847311019897
96884,0.1846078634262085
96886,0.1655852496623993
96888,0.23113662004470825
96891,0.11744315177202225
96892,0.21996083855628967
96895,0.22559025883674622
96896,0.1158144474029541
96899,0.3000025749206543
96902,0.1616169959306717
96903,0.23431022465229034
96906,0.08323650807142258
96909,0.16929545998573303
96910,0.23305614292621613
96915,0.2139565497636795
96916,0.15955382585525513
96917,0.10564278066158295
96921,0.09168339520692825
96922,0.2671405076980591
96925,0.22259022295475006
96926,0.3395102024078369
96927,0.1009986475110054
96929,0.1770845651626587
96933,0.23305614292621613
96934,0.30360278487205505
96936,0.06526609510183334
96937,0.28953731060028076
96938,0.1426313817501068
96939,0.11084949970245361
96940,0.33895429968833923
96942,0.1595522165298462
96945,0.11521676182746887
96951,0.0598132349550724
96952,0.26561158895492554
96954,0.16207392513751984
96961,0.08477255702018738
96963,0.152051642537117
96966,0.18637405335903168
96969,0.123978391289711
96972,0.12873001396656036
96977,0.23305614292621613
96979,0.1798161417245865
96980,0.27642130851745605
96984,0.17651407420635223
96985,0.2726433277130127
96988,0.12514470517635345
96990,0.1846078634262085
96992,0.20224756002426147
96993,0.23138433694839478
96994,0.189351424574852
96999,0.3395102024078369
97000,0.1846078634262085
97004,0.16020609438419342
97005,0.10611818730831146
97010,0.2456621527671814
97015,0.1448616087436676
97016,0.1798161417245865
97018,0.2003026157617569
97024,0.09489894658327103
97025,0.07347665727138519
97028,0.33895429968833923
97029,0.05917855724692345
97030,0.1910167634487152
97031,0.3178269565105438
97032,0.10968668013811111
97034,0.13508407771587372
97037,0.13481007516384125
97040,0.0847129374742508
97041,0.2471904307603836
97042,0.16692839562892914
97043,0.20189319550991058
97044,0.1674332618713379
97047,0.3097827732563019
97049,0.19140681624412537
97051,0.22559025883674622
97052,0.1798161417245865
97053,0.1105421632528305
97054,0.09967916458845139
97058,0.06614746898412704
97062,0.19905847311019897
97066,0.1014665886759758
97069,0.05936963111162186
97070,0.2055799663066864
97072,0.2924373149871826
97073,0.19140681624412537
97075,0.21051029860973358
97077,0.25466063618659973
97082,0.1666942983865738
97084,0.18793688714504242
97085,0.1333744078874588
97087,0.2456621527671814
97088,0.12943491339683533
97092,0.3381207585334778
97097,0.1587594449520111
97107,0.34712010622024536
97108,0.21051029860973358
97111,0.13176603615283966
97113,0.12684258818626404
97115,0.206689715385437
97116,0.2139565497636795
97121,0.24028420448303223
97124,0.2116258442401886
97126,0.33895429968833923
97127,0.19253462553024292
97132,0.14107267558574677
97133,0.2071736752986908
97137,0.14227914810180664
97138,0.202264666557312
97139,0.16215716302394867
97140,0.13519831001758575
97142,0.19582393765449524
97143,0.25717929005622864
97144,0.08969665318727493
97146,0.14832967519760132
97151,0.09206195175647736
97154,0.3516325354576111
97156,0.10564278066158295
97157,0.13510829210281372
97159,0.20831571519374847
97161,0.15176835656166077
97163,0.05941682308912277
97164,0.21051029860973358
97167,0.25512707233428955
97170,0.15520447492599487
97172,0.14600107073783875
97175,0.10218628495931625
97176,0.202264666557312
97178,0.23113662004470825
97183,0.12472271174192429
97185,0.1759122908115387
97190,0.1910167634487152
97193,0.16299329698085785
97194,0.2301596850156784
97198,0.33654528856277466
97200,0.06556811928749084
97202,0.31257158517837524
97207,0.2908037304878235
97208,0.29120683670043945
97209,0.14020435512065887
97211,0.09206195175647736
97213,0.0964343249797821
97214,0.09271892160177231
97218,0.19140681624412537
97220,0.13664460182189941
97221,0.20507366955280304
97222,0.3178269565105438
97223,0.13256625831127167
97228,0.154991015791893
97230,0.1773512065410614
97232,0.06974764913320541
97234,0.1585768759250641
97236,0.16157953441143036
97237,0.206689715385437
97238,0.21051029860973358
97239,0.12653882801532745
97244,0.11752939969301224
97247,0.2690635621547699
97248,0.2646627724170685
97253,0.08044280856847763
97255,0.202264666557312
97258,0.2003026157617569
97259,0.1558772474527359
97261,0.2003026157617569
97268,0.31564244627952576
97270,0.30610570311546326
97272,0.09206195175647736
97275,0.14586840569972992
97277,0.06363189965486526
97278,0.08709929138422012
97280,0.14711134135723114
97281,0.3105493187904358
97283,0.3773330748081207
97287,0.2301596850156784
97289,0.3510406017303467
97297,0.07087549567222595
97300,0.2516884207725525
97301,0.11887673288583755
97302,0.09271892160177231
97303,0.11548883467912674
97305,0.1534750908613205
97306,0.10218628495931625
97309,0.2139565497636795
97312,0.11410076916217804
97315,0.15722967684268951
97322,0.26326194405555725
97325,0.16812756657600403
97326,0.16503456234931946
97331,0.24432851374149323
97336,0.10687704384326935
97342,0.12462469935417175
97345,0.11911507695913315
97346,0.3495418429374695
97347,0.2431492954492569
97349,0.16722412407398224
97354,0.13634207844734192
97358,0.0753011479973793
97360,0.15124230086803436
97363,0.08269189298152924
97367,0.060780081897974014
97371,0.09191551804542542
97375,0.23997049033641815
97380,0.209913969039917
97382,0.10152669996023178
97383,0.08966632932424545
97384,0.18009498715400696
97385,0.3303535282611847
97386,0.23905150592327118
97388,0.1797228455543518
97391,0.40104949474334717
97392,0.1797228455543518
97400,0.27609530091285706
97402,0.08800749480724335
97405,0.21705859899520874
97409,0.08853211253881454
97410,0.1873992532491684
97412,0.06590325385332108
97414,0.27589648962020874
97415,0.34109240770339966
97418,0.16665829718112946
97423,0.2446916699409485
97424,0.1797228455543518
97425,0.11021847277879715
97426,0.33734068274497986
97427,0.16904610395431519
97430,0.25039926171302795
97431,0.33734068274497986
97436,0.1797228455543518
97437,0.19834645092487335
97440,0.11234576255083084
97443,0.14020128548145294
97445,0.11444316804409027
97446,0.12331277132034302
97448,0.11453888565301895
97450,0.10602258890867233
97452,0.2754688262939453
97453,0.2066602259874344
97454,0.19194547832012177
97464,0.09996359050273895
97466,0.16470056772232056
97467,0.33734068274497986
97471,0.2127898931503296
97472,0.104963518679142
97473,0.048442233353853226
97474,0.08800749480724335
97475,0.14020128548145294
97476,0.2092796117067337
97478,0.06493397802114487
97480,0.33773988485336304
97483,0.3050389587879181
97486,0.06349443644285202
97493,0.08659398555755615
97495,0.2431492954492569
97496,0.31970515847206116
97497,0.2431492954492569
97508,0.11940475553274155
97510,0.2446916699409485
97513,0.21909043192863464
97516,0.06868597865104675
97517,0.14921578764915466
97518,0.15254069864749908
97522,0.3488858640193939
97524,0.12274216115474701
97529,0.07046541571617126
97531,0.24560493230819702
97533,0.3510406017303467
97540,0.18604956567287445
97545,0.2127898931503296
97547,0.5480131506919861
97549,0.12646782398223877
97550,0.32174447178840637
97553,0.1797228455543518
97554,0.18449793756008148
97557,0.24520602822303772
97559,0.26459988951683044
97560,0.06628414243459702
97562,0.2092796117067337
97563,0.22642773389816284
97568,0.2793843448162079
97571,0.24789458513259888
97580,0.23176991939544678
97581,0.18009498715400696
97582,0.16565731167793274
97586,0.18025660514831543
97587,0.11076626181602478
97588,0.24432851374149323
97589,0.09138307720422745
97590,0.35855650901794434
97595,0.3419637978076935
97600,0.29144126176834106
97604,0.1797228455543518
97605,0.1797228455543518
97607,0.23176991939544678
97610,0.2973290979862213
97611,0.14454016089439392
97619,0.09996359050273895
97624,0.2431492954492569
97626,0.209913969039917
97630,0.12693768739700317
97631,0.12850767374038696
97633,0.07001899182796478
97634,0.209913969039917
97636,0.08966632932424545
97639,0.3043234348297119
97641,0.21075226366519928
97643,0.1995197981595993
97644,0.3456278443336487
97645,0.05750899016857147
97648,0.06399344652891159
97649,0.3467155694961548
97650,0.14020128548145294
97654,0.2016686350107193
97655,0.17678530514240265
97661,0.1797228455543518
97664,0.1568167358636856
97665,0.06497501581907272
97666,0.209913969039917
97670,0.14464779198169708
97671,0.13110725581645966
97674,0.05750899016857147
97675,0.08421483635902405
97676,0.13612580299377441
97677,0.1797228455543518
97679,0.23010198771953583
97687,0.16904610395431519
97696,0.06680382043123245
97700,0.12713320553302765
97709,0.11163203418254852
97712,0.05750899016857147
97713,0.13526783883571625
97714,0.09550198912620544
97717,0.06851466745138168
97724,0.09436351805925369
97725,0.05993906781077385
97735,0.30785512924194336
97736,0.19834645092487335
97739,0.24414195120334625
97745,0.10858889669179916
97747,0.19123387336730957
97748,0.1089845597743988
97749,0.1797228455543518
97750,0.12748214602470398
97751,0.19046230614185333
97756,0.33734068274497986
97757,0.25215664505958557
97758,0.1991502046585083
97761,0.08595947921276093
97762,0.3490324914455414
97763,0.12168183922767639
97764,0.19313688576221466
97768,0.29454609751701355
97774,0.12566040456295013
97776,0.1991502046585083
97777,0.08216691017150879
97780,0.1554969698190689
97781,0.10039230436086655
97787,0.24789458513259888
97789,0.3869839608669281
97790,0.1995197981595993
97792,0.19046230614185333
97793,0.21042542159557343
97794,0.17246317863464355
97796,0.26969456672668457
97798,0.16590182483196259
97803,0.2880564332008362
97804,0.34173595905303955
97812,0.19097404181957245
97814,0.08011668175458908
97816,0.08436893671751022
97817,0.19337037205696106
97819,0.17678530514240265
97822,0.0473034530878067
97826,0.18449793756008148
97833,0.14047110080718994
97834,0.22033239901065826
97841,0.24117282032966614
97848,0.22052238881587982
97849,0.22960034012794495
97851,0.17807802557945251
97853,0.17386172711849213
97855,0.33734068274497986
97857,0.08556194603443146
97859,0.09053609520196915
97860,0.21931882202625275
97861,0.10888306051492691
97862,0.2547810673713684
97864,0.20331229269504547
97865,0.2830767035484314
97867,0.12908312678337097
97868,0.14320416748523712
97869,0.1058729737997055
97871,0.2715490162372589
97873,0.08059199154376984
97874,0.16148076951503754
97876,0.17386172711849213
97880,0.3021504580974579
97882,0.09277007728815079
97883,0.09890545904636383
97888,0.06669346243143082
97891,0.2715490162372589
97893,0.28722700476646423
97895,0.06819368153810501
97896,0.06257060915231705
97897,0.33734068274497986
97901,0.06314324587583542
97903,0.12132468074560165
97904,0.17422430217266083
97905,0.18770916759967804
97906,0.06316488236188889
97909,0.19280442595481873
97910,0.1447174847126007
97914,0.17422430217266083
97916,0.33734068274497986
97918,0.5476725101470947
97921,0.16256651282310486
97924,0.2373248040676117
97930,0.1552494913339615
97931,0.08017132431268692
97936,0.08816896378993988
97942,0.1278652548789978
97946,0.20612137019634247
97950,0.26339298486709595
97953,0.12169429659843445
97955,0.2898232042789459
97957,0.046626415103673935
97958,0.08729402720928192
97961,0.10322586447000504
97962,0.07461516559123993
97963,0.08935277909040451
97965,0.21705859899520874
97966,0.2342749983072281
97967,0.11315713077783585
97970,0.33519673347473145
97973,0.2365998476743698
97975,0.09639791399240494
97976,0.0696830227971077
97980,0.16927982866764069
97984,0.17052897810935974
97985,0.055714815855026245
97987,0.19005057215690613
97992,0.08801621943712234
97996,0.17593467235565186
97997,0.19523856043815613
98001,0.23696911334991455
98004,0.16649365425109863
98005,0.15521591901779175
98007,0.17172493040561676
98008,0.23696911334991455
98010,0.1938452422618866
98012,0.19523856043815613
98013,0.10990874469280243
98016,0.056168798357248306
98017,0.1634637713432312
98019,0.18612578511238098
98021,0.1792803704738617
98022,0.2047569751739502
98024,0.24046196043491364
98030,0.1650398075580597
98033,0.23581434786319733
98034,0.11205010861158371
98037,0.10599689930677414
98039,0.08592908084392548
98040,0.23603004217147827
98044,0.12073897570371628
98048,0.2564525902271271
98050,0.20009365677833557
98055,0.1634637713432312
98058,0.0732610896229744
98059,0.2065747082233429
98061,0.2747132182121277
98063,0.27155500650405884
98064,0.2715490162372589
98065,0.14763033390045166
98066,0.24489903450012207
98067,0.18935245275497437
98069,0.12026906758546829
98070,0.22040274739265442
98072,0.19119586050510406
98074,0.10212387889623642
98078,0.10428844392299652
98079,0.22467631101608276
98085,0.08270707726478577
98087,0.1604032814502716
98088,0.07810348272323608
98089,0.23696911334991455
98091,0.33734068274497986
98094,0.19135811924934387
98101,0.09190300852060318
98102,0.08816896378993988
98104,0.1272001713514328
98105,0.23581434786319733
98106,0.33734068274497986
98107,0.32119765877723694
98109,0.13272668421268463
98110,0.14020128548145294
98113,0.08049777150154114
98114,0.0971861407160759
98118,0.22467631101608276
98119,0.06264139711856842
98122,0.1655648946762085
98131,0.14419488608837128
98132,0.36791807413101196
98133,0.1461140215396881
98136,0.20612137019634247
98137,0.33734068274497986
98140,0.18472470343112946
98145,0.10232564061880112
98153,0.11562599986791611
98156,0.10684984922409058
98159,0.19523856043815613
98163,0.12948469817638397
98165,0.08592908084392548
98170,0.16148076951503754
98172,0.1353769153356552
98174,0.06062733754515648
98176,0.0680980458855629
98177,0.17386172711849213
98183,0.20413103699684143
98185,0.2468438744544983
98189,0.20401711761951447
98192,0.3505992293357849
98193,0.26526373624801636
98194,0.10990305244922638
98196,0.11176689714193344
98197,0.11153210699558258
98205,0.12972843647003174
98207,0.07322915643453598
98209,0.15124230086803436
98211,0.19982194900512695
98212,0.20612137019634247
98214,0.17811045050621033
98216,0.21690323948860168
98219,0.1519661843776703
98221,0.19119586050510406
98225,0.19523856043815613
98226,0.19280442595481873
98227,0.19523856043815613
98228,0.23581434786319733
98231,0.22467631101608276
98235,0.061962321400642395
98240,0.04661913216114044
98244,0.11617103219032288
98249,0.22467631101608276
98256,0.07849730551242828
98258,0.2536314129829407
98259,0.12884065508842468
98260,0.08860865980386734
98261,0.08922499418258667
98263,0.06841661781072617
98269,0.1634637713432312
98272,0.19523856043815613
98275,0.18663327395915985
98280,0.09222737699747086
98284,0.16148076951503754
98287,0.17025969922542572
98289,0.3505992293357849
98290,0.33734068274497986
98293,0.17386172711849213
98294,0.1185799315571785
98300,0.26387444138526917
98303,0.22280576825141907
98305,0.0944458395242691
98309,0.3303535282611847
98310,0.16585955023765564
98311,0.08482808619737625
98315,0.20599189400672913
98319,0.25313088297843933
98320,0.19681416451931
98322,0.16802947223186493
98327,0.23696911334991455
98329,0.2747132182121277
98334,0.19202014803886414
98337,0.13863950967788696
98339,0.18432962894439697
98341,0.06860694289207458
98344,0.24046196043491364
98346,0.18904344737529755
98347,0.1655648946762085
98348,0.20331229269504547
98349,0.3274461328983307
98352,0.32119765877723694
98353,0.06331180036067963
98354,0.19523856043815613
98357,0.14182038605213165
98358,0.5476725101470947
98359,0.33734068274497986
98360,0.06383460015058517
98361,0.12517386674880981
98362,0.19523856043815613
98363,0.18432962894439697
98366,0.058521196246147156
98370,0.2373248040676117
98371,0.07288725674152374
98373,0.09207914769649506
98378,0.14730527997016907
98379,0.19280442595481873
98380,0.2373248040676117
98383,0.26339298486709595
98386,0.1984509974718094
98388,0.1634637713432312
98389,0.18432962894439697
98390,0.3168768286705017
98391,0.1667906641960144
98394,0.22467631101608276
98395,0.08729402720928192
98398,0.28984615206718445
98402,0.30785512924194336
98403,0.1353641301393509
98404,0.28772303462028503
98406,0.22467631101608276
98408,0.14020128548145294
98410,0.04791105538606644
98413,0.12358388304710388
98418,0.08101382106542587
98422,0.14020128548145294
98423,0.1555785983800888
98424,0.13345248997211456
98427,0.1312198042869568
98432,0.23696911334991455
98434,0.24659571051597595
98435,0.2936849594116211
98439,0.26339298486709595
98442,0.027252934873104095
98447,0.22467631101608276
98450,0.295723557472229
98454,0.2552618980407715
98457,0.06567501276731491
98458,0.19947963953018188
98459,0.14335162937641144
98460,0.24046196043491364
98463,0.20612137019634247
98466,0.1634637713432312
98469,0.08556194603443146
98472,0.23696911334991455
98474,0.33734068274497986
98476,0.26311543583869934
98479,0.1792803704738617
98481,0.12614387273788452
98484,0.08590447902679443
98485,0.09702743589878082
98486,0.0773211345076561
98492,0.11826391518115997
98495,0.35828426480293274
98497,0.08827313780784607
98498,0.3152927756309509
